timestamp,value-0,value-1,is_anomaly
7135,12.343253453527838,12.376366659222741,0
7136,12.438664445672192,12.325375347709834,0
7137,12.412678587368033,12.415094607533536,0
7138,12.480874894969036,12.413005854410281,0
7139,12.432596619487429,12.36238977434403,0
7140,12.357900405451968,12.450138755009267,0
7141,12.30481756442363,12.388935233479963,0
7142,12.383023917076198,12.405821045263847,0
7143,12.440401931356213,12.462284646536212,0
7144,12.329272300116163,12.426816822420564,0
7145,12.408483998615024,12.391827582346854,0
7146,7.9281887918131355,12.398630772706175,0
7147,7.868733820894766,12.473050906217958,0
7148,7.84820829448288,12.371072782997862,0
7149,7.940125577034687,12.33635911797578,0
7150,7.943884259815511,12.36567982293507,0
7151,7.875352656270553,12.459577980688012,0
7152,7.958661162837445,12.400814207668255,0
7153,7.915735738399896,12.439160168099534,0
7154,8.033036114967857,12.37966988054427,0
7155,7.88788129377481,12.444105976327869,0
7156,7.893639806066436,12.33974491764563,0
7157,7.980082190147947,12.453045390691443,0
7158,7.899309310855498,12.314648456281494,0
7159,7.87110938980247,12.384587975336368,0
7160,7.805868098888868,12.309798883415194,0
7161,7.873453654673648,12.403227275727081,0
7162,7.924838310173713,12.410171805302216,0
7163,7.9688116120731545,12.33486218052885,0
7164,7.885043331962247,12.420015651416563,0
7165,7.818953530368542,12.336503589942962,0
7166,7.931186851441002,12.400801115297153,0
7167,7.895646105249058,12.38952425223136,0
7168,7.882834198111006,12.434394071584062,0
7169,7.948168312980373,12.473850871052289,0
7170,7.998583836718032,12.393188859761509,0
7171,7.913837508831127,12.46955636410835,0
7172,7.9591098762029295,12.40748230180609,0
7173,7.931290413841941,12.4411588087526,0
7174,7.937553525718317,12.4321331606887,0
7175,7.868634765124569,12.331846633753488,0
7176,7.8209788290159645,12.460553448948414,0
7177,7.925702985771732,12.364265417543722,0
7178,8.017268103417372,12.373161403984959,0
7179,7.959468400154376,12.374868614940326,0
7180,7.816047201574408,12.403295960330677,0
7181,7.9756778706346845,12.42608996610203,0
7182,7.952329111274679,12.422596267627316,0
7183,8.013724817116314,12.395747989376241,0
7184,7.886759724219992,12.33609452596678,0
7185,7.891718950666336,12.426769676021621,0
7186,7.9852564675314,12.288838714245115,0
7187,7.994767575393948,12.392976345266547,0
7188,7.935654263680059,12.349691677651904,0
7189,7.859769860397572,12.446981521687551,0
7190,7.87609353012604,12.345985169643065,0
7191,7.906532333648616,12.34565640314694,0
7192,7.932192617539601,12.430998919969564,0
7193,7.881089179736666,12.354271092403211,0
7194,7.868305139081663,12.466701824322485,0
7195,7.857556356929168,12.37462386069337,0
7196,7.949980205468792,12.443006970253888,0
7197,7.932683811183201,12.449437241651431,0
7198,7.987811533961189,12.375146435985268,0
7199,7.809186835361704,12.412247596490039,0
7200,7.936138830290909,12.36834343025755,0
7201,7.924527892595979,12.492447793633275,0
7202,7.918905056087943,12.457313366918097,0
7203,7.827531067722593,12.367132992786436,0
7204,7.848091631270765,12.290755921856338,0
7205,7.758982440869976,12.40748776397134,0
7206,7.884952516355102,12.357597045712081,0
7207,7.911617418721406,12.25815553308091,0
7208,7.911635470028207,12.370076234556429,0
7209,7.9145688329079436,12.32724571651469,0
7210,7.979266593347275,12.43984250933506,0
7211,7.901268351757487,12.424638311069584,0
7212,7.85646451051784,12.431627092189062,0
7213,7.922554407826202,12.377215487456748,0
7214,7.883867055225411,12.410227648876187,0
7215,7.8686859656725,12.414780070483136,0
7216,7.886216328515294,12.362737454376871,0
7217,7.803029208853374,12.376497849982183,0
7218,7.874550451953501,12.320305272098246,0
7219,7.946458134905209,12.345271845767385,0
7220,7.778104940083861,12.441836385625718,0
7221,7.947756063768528,12.327562317637813,0
7222,7.898976283178729,12.408965095393626,0
7223,7.801235148691625,12.385643829088565,0
7224,7.916109112952107,12.430600844347527,0
7225,7.936412129668619,12.359246961486871,0
7226,7.93493398182836,12.337780102233449,0
7227,8.049171714893337,12.375501906331946,0
7228,7.934319209934961,12.397162628013067,0
7229,7.814788948531467,12.376632419491818,0
7230,7.9327357304999815,12.44619957800792,0
7231,7.990390899951857,12.290028194540785,0
7232,7.89662705492858,12.41606333275408,0
7233,7.922891929940002,12.41804770657117,0
7234,7.8639502940520964,12.4019228785861,0
7235,7.89721993989095,12.418582647314107,0
7236,7.982219559339402,12.395962295676275,0
7237,7.935175177799347,12.271947731080534,0
7238,7.842360926414963,12.359726464582344,0
7239,7.8561809001518235,12.404926555941348,0
7240,7.857400064153067,12.325107852576853,0
7241,7.938053510671265,12.374019963501027,0
7242,7.857093482378082,12.35220600964316,0
7243,7.953378964147267,12.416523925117172,0
7244,7.859606872456749,12.431114879672897,0
7245,7.892047251577489,12.371108830515487,0
7246,7.90702436296938,12.414282494191959,0
7247,7.922838542926257,12.329753641605324,0
7248,7.95861286830304,12.39013016913837,0
7249,7.936465987894551,12.449023731937285,0
7250,7.922977962493316,12.427690949478745,0
7251,7.968162156184804,12.397080271756527,0
7252,7.876756410813533,12.471737990681959,0
7253,7.943479571024234,12.330526791999468,0
7254,7.897943553245072,12.335862605599505,0
7255,7.8675216687041925,12.405683595322273,0
7256,7.911011049214699,12.431204508608845,0
7257,7.836224983302595,12.452321789957805,0
7258,7.936395889162391,12.419298637783301,0
7259,7.8924368938914276,12.466428947722717,0
7260,7.994354170906246,12.389251458608802,0
7261,7.953722856369831,12.39309205564865,0
7262,7.937699159871629,12.465628953420325,0
7263,7.826393385437542,12.544193911783776,0
7264,7.821652403671746,12.293981331913274,0
7265,7.908278589651595,12.407130261589844,0
7266,7.974096529241536,12.4043483300876,0
7267,7.855945710109416,12.417190038151993,0
7268,7.987879985496828,12.440966499596826,0
7269,7.829589502488011,12.432032555133182,0
7270,7.88736586026909,12.413145236895586,0
7271,7.9548726884602265,12.343054240726733,0
7272,7.911895091867638,12.488426990751128,0
7273,7.908568011781291,12.427789555983603,0
7274,7.926918181996632,12.423069458618889,0
7275,8.03260909716958,12.39764195371165,0
7276,7.934922803470571,12.481896294427825,0
7277,7.934035201849613,12.36071802967684,0
7278,7.895449155801029,12.401131083477104,0
7279,7.921064456361695,12.368190154127756,0
7280,7.898441331429969,12.380789270017269,0
7281,7.909144186173599,12.41630039413605,0
7282,7.916586445022564,12.44998347979129,0
7283,7.929457612488441,12.46013071812538,0
7284,7.915031067184355,12.384810152638588,0
7285,7.9700148001558935,12.377925876128307,0
7286,8.015167047562999,12.402611795749596,0
7287,7.9472170054409155,12.460453570058295,0
7288,7.93725708229861,12.441506458050016,0
7289,7.8677595307040935,12.401834269204823,0
7290,7.869778215111966,12.403017313967027,0
7291,7.915045323665397,12.473520615765892,0
7292,7.882714369190432,12.410658366326516,0
7293,7.871817828274662,12.398968089616508,0
7294,7.9007609025043095,12.45376669309531,0
7295,7.900976755310443,12.38765202882818,0
7296,7.826528068311689,12.39268387804111,0
7297,7.8039196145229655,12.406279958721532,0
7298,7.894748664341081,12.408218953536648,0
7299,7.932220266970022,12.4918562878422,0
7300,7.917643736498891,12.377655687490162,0
7301,7.909358550463073,12.439633683141315,0
7302,7.871943784620964,12.428921696048294,0
7303,7.909894830476576,12.515889900238953,0
7304,7.846769204366883,12.494607140773528,0
7305,7.956489061422795,12.403053286784163,0
7306,12.41525892790941,12.53677502286596,0
7307,12.334688542016757,12.336299094004442,0
7308,12.337536477009605,12.4265195807697,0
7309,12.503983036435972,12.369952307435863,0
7310,12.430258877737,12.481242758674073,0
7311,12.316327453505869,12.337593215541322,0
7312,12.397552794559191,12.40040320522133,0
7313,12.35831861698751,12.425516526556143,0
7314,12.426955918167886,12.363468865876943,0
7315,12.399640626511975,12.444724590837854,0
7316,12.447193529338174,12.484479996825932,0
7317,12.46021820689286,12.390621520666357,0
7318,12.382993970627039,12.454954339895128,0
7319,12.4716555229831,12.364163477177728,0
7320,12.443731305975271,12.468022294236698,0
7321,12.328480822344137,12.367792165954294,0
7322,12.47956160852935,12.398119346966725,0
7323,12.339703366580228,12.451912856517527,0
7324,12.389272909023822,12.436992186569508,0
7325,12.43399540211363,12.386235791100857,0
7326,12.404194053351478,12.388693219657826,0
7327,12.443079513586099,12.475818950353919,0
7328,12.317376634790786,12.48700507987557,0
7329,12.377850860976126,12.492770941823569,0
7330,12.38555604246332,12.460116018300246,0
7331,12.380909219216381,12.451802828241146,0
7332,12.46573161845455,12.538683678622409,0
7333,12.257300215603049,12.42603840959697,0
7334,12.40152903445477,12.336029384310049,0
7335,12.37105763248135,12.311192514423045,0
7336,12.302945797490466,12.454254410712602,0
7337,12.4083237461162,12.34832402660202,0
7338,12.358244222696062,12.434779917634838,0
7339,12.302264013860444,12.444019409580184,0
7340,12.399246276565414,12.431169712526112,0
7341,12.353416637770811,12.388491870609139,0
7342,12.39958963370729,12.365157776552463,0
7343,12.39492461291996,12.412225551256517,0
7344,12.487382939870185,12.408367832924244,0
7345,12.378448845995344,12.373354455521618,0
7346,12.45217885340234,12.399019452741305,0
7347,12.32777010710947,12.423745541697908,0
7348,12.303142361023296,12.480076309457514,0
7349,12.296162156006488,12.454492446405531,0
7350,12.337940838580346,12.447617298225662,0
7351,12.394240754929791,12.41752977711618,0
7352,12.381717304968827,12.426453575733774,0
7353,12.408914011514034,12.392037907866918,0
7354,12.45373244707816,12.424103566102481,0
7355,12.365737483535929,12.439161514385473,0
7356,12.472307826765505,12.3433171800621,0
7357,12.411091708070348,12.48341250186472,0
7358,12.428938490171435,12.36915978581818,0
7359,12.383982623609304,12.427807410120742,0
7360,12.400708344944507,12.44248704937485,0
7361,12.372040913168851,12.388277161845485,0
7362,12.404022795310004,12.456535839161543,0
7363,12.412566445318532,12.353829686930345,0
7364,12.429840754320837,12.357453686101021,0
7365,12.39094392069578,12.38977927599739,0
7366,12.452288710407284,12.41166752869059,0
7367,12.404237827989228,12.443738124131293,0
7368,12.354336815759169,12.425742307264038,0
7369,12.470958031079455,12.404887601479595,0
7370,12.371141088344427,12.388014968399059,0
7371,12.355983060245281,12.361452172647837,0
7372,12.457913725076454,12.350191831000586,0
7373,12.397405428000459,12.438856238252013,0
7374,12.466256821691909,12.456974069433427,0
7375,12.3966691934423,12.430145858819593,0
7376,12.382960887971288,12.366954415705932,0
7377,12.306670310265726,12.4194321853281,0
7378,12.44330335014843,12.413668463393263,0
7379,12.415496623348169,12.412004762468088,0
7380,12.408112718269647,12.373427919387703,0
7381,12.436620417509411,12.456813185596006,0
7382,12.364959282734466,12.451622993039418,0
7383,12.45074116777467,12.465466925381865,0
7384,12.370619017202523,12.36525936153476,0
7385,12.434963827349192,12.423348779257248,0
7386,12.41370513268125,12.43106829709538,0
7387,12.414852631785644,12.400059099793094,0
7388,12.43709314182333,12.424972261288488,0
7389,12.400913218770388,12.4135319929519,0
7390,12.380838797504207,12.341072689578708,0
7391,12.462006164690772,12.436214189036138,0
7392,12.339380466684435,12.448352144576432,0
7393,12.387259617300936,12.367390882863422,0
7394,12.343304953509932,12.418679789520855,0
7395,12.34535960566559,12.394884506734261,0
7396,12.396418827277516,12.44736730806032,0
7397,12.403377048949753,12.456753848531031,0
7398,12.383700516485458,12.390022292212382,0
7399,12.378547664886984,12.403601911818777,0
7400,12.428962851396262,12.429590320717779,0
7401,12.45393155535672,12.482733993205528,0
7402,12.484987422272424,12.464333767623906,0
7403,12.433026064640005,12.447335941192776,0
7404,12.395299478840833,12.367137129857557,0
7405,12.388045435510536,12.433031132199174,0
7406,12.37181842386623,12.356301104015293,0
7407,12.454375942386484,12.37140377332116,0
7408,12.4006801696429,12.294646804134421,0
7409,12.398762162212275,12.382430939796835,0
7410,12.379089239197892,12.543899617029634,0
7411,12.319656085125176,12.461180015518865,0
7412,12.434466005985692,12.392687801830782,0
7413,12.37740982361447,12.424130197408797,0
7414,12.434025955629053,12.441044211364785,0
7415,12.382760567616788,12.49527538612456,0
7416,12.450925305445892,12.416354845210623,0
7417,12.478934207015213,12.389806084223638,0
7418,12.4184657284368,12.345862807124256,0
7419,12.319733294820304,12.413242064293089,0
7420,12.307420035393076,12.485407257685372,0
7421,12.431238042689568,12.389724664514189,0
7422,12.376336082894882,12.396215312957496,0
7423,12.450633993229482,12.486889065955635,0
7424,12.384744936278771,12.381043295378419,0
7425,12.466260166160188,12.3536056553837,0
7426,12.361890479774727,12.434107564281048,0
7427,12.437551989510592,12.446317907121646,0
7428,12.365819874974466,12.365201436338621,0
7429,12.3897863947422,12.276809437775826,0
7430,12.434620882283545,12.44143579696146,0
7431,12.371651816199577,12.338985405833933,0
7432,12.4621111248724,12.382058401641935,0
7433,12.42572015679922,12.504850801346308,0
7434,12.491589230426449,12.437365947548749,0
7435,12.400262125495603,12.420666636531204,0
7436,12.457170237496257,12.381992081902775,0
7437,12.358234525165699,12.43819305718144,0
7438,12.429466553155885,12.39344825957991,0
7439,12.41352801385034,12.416822333118382,0
7440,12.339313933722096,12.373521762355203,0
7441,12.366224208303938,12.377727947339475,0
7442,12.41303104870754,12.325180312416618,0
7443,12.342915144408975,12.405257461103181,0
7444,12.380743990815777,12.40506422533329,0
7445,12.363607483594583,12.396188875885732,0
7446,12.350877256732558,12.429906521727801,0
7447,12.368052628338443,12.365370952778136,0
7448,12.404319943858127,12.32615966654624,0
7449,16.252950096374942,12.494579364779954,0
7450,16.33780219908161,12.389979561228113,0
7451,16.270235733325332,12.469912598362319,0
7452,16.17907999303732,12.358608412328557,0
7453,16.245996760093043,12.455286385776697,0
7454,16.319178357508807,12.44393749603285,0
7455,16.284886291857973,12.345562255921134,0
7456,16.228518963709302,12.411950135862241,0
7457,16.105397089821512,12.400418256821892,0
7458,16.264914845751242,12.403572628610982,0
7459,16.23985610419175,12.380945149393623,0
7460,16.270906222599923,12.398485801214163,0
7461,16.257165833541762,12.408340386765587,0
7462,16.2536641643375,12.452669040608937,0
7463,16.270966252038527,12.405628040020643,0
7464,16.227946001817156,12.464385200730373,0
7465,16.231276598059186,12.433742316067935,0
7466,16.22852279502808,12.32756848109613,0
7467,16.18529935499123,12.481734508714412,0
7468,16.22243856453358,12.377782266942763,0
7469,16.295414933015106,12.412113958047138,0
7470,16.248753233392495,12.454105880867186,0
7471,16.267049513194394,12.422422985029307,0
7472,16.306818459580697,12.330975406794858,0
7473,16.242123123217443,12.361617601572739,0
7474,16.181408368177387,12.360376944250335,0
7475,16.25969678580198,12.392722722003281,0
7476,16.295322117175534,12.33311833749757,0
7477,16.239097768422422,12.374624546368711,0
7478,16.25276215977475,12.395527058315082,0
7479,16.206094818860326,12.427412357050994,0
7480,16.29463800960832,12.467904493509735,0
7481,16.2987453183913,12.501774034244246,0
7482,16.246392272188327,12.403917793001465,0
7483,16.246388262782737,12.373110424665745,0
7484,16.233554911523203,12.38412086280243,0
7485,16.27601027329358,12.312559759703683,0
7486,16.2676038696226,12.344893917498279,0
7487,16.206138875713492,12.339083624977874,0
7488,16.22812780638054,12.368717904105205,0
7489,16.324638819434426,12.523659643015238,0
7490,16.203006339950143,12.429091537767155,0
7491,16.25400416853161,12.353684028309688,0
7492,16.265352290933482,12.388550245932008,0
7493,16.328059896943625,12.352997740032947,0
7494,16.255392164008672,12.334265161985817,0
7495,16.366387883042343,12.283787196758032,0
7496,16.17891635506778,12.432567583415116,0
7497,16.22944484037353,12.287164715453892,0
7498,16.25737345707199,12.414611323389066,0
7499,16.286997537532358,12.52182637810925,0
7500,16.331172991704587,12.372997569903406,0
7501,16.351241464322758,12.384672437568115,0
7502,16.305206435141457,12.40633495882822,0
7503,16.275820674436755,12.319566824189167,0
7504,16.30084680589156,12.440214757059659,0
7505,16.264597930426874,12.372809637437744,0
7506,16.213406731876695,12.361575328689323,0
7507,16.29127759644387,12.355131382404062,0
7508,16.237503097013956,12.358709569998037,0
7509,16.27961655360685,12.407764843715178,0
7510,16.232161794456516,12.373199807805012,0
7511,16.26765153822314,12.425056042345197,0
7512,16.237865389089816,12.437546488297302,0
7513,16.251584308516946,12.375271790116617,0
7514,16.33791854273884,12.469353566120597,0
7515,16.30869163626469,12.369319565399097,0
7516,16.214922693758215,12.415671417093979,0
7517,16.28298740651987,12.296344974407944,0
7518,16.295915324510965,12.493028862578482,0
7519,16.18641256081618,12.355646742302023,0
7520,16.248679388089638,12.467467801206993,0
7521,16.219324483792395,12.401309902026327,0
7522,16.341083431251803,12.4381217903095,0
7523,16.231468279905314,12.40780267769021,0
7524,16.27027801269828,12.395250996334623,0
7525,16.30509137094536,12.362787120123933,0
7526,16.328027567814434,12.477824177155396,0
7527,16.280120522749307,12.395633262722681,0
7528,16.249446755912214,12.45649113159518,0
7529,16.259765247119276,12.362222845546281,0
7530,16.313163088873985,12.390545283705347,0
7531,16.276747540630232,12.347621163824552,0
7532,16.33654055885044,12.380257549040497,0
7533,16.33223519649728,12.392166159407733,0
7534,16.34106867153259,12.428273423817139,0
7535,16.27602354890766,12.431071266558101,0
7536,16.25828081056589,12.29949438662952,0
7537,16.193394127661552,5.953416275594967,0
7538,16.234510601644413,5.910346501689128,0
7539,16.195877043302662,5.879425580186063,0
7540,16.26317745987004,5.838675227003091,0
7541,16.388964440494956,5.941162691119772,0
7542,16.23629853446957,5.843219250484067,0
7543,16.191185091522044,5.877689726049666,0
7544,16.30688005830326,5.9990122011437395,0
7545,16.28388327760958,5.954217752981051,0
7546,16.231141962539578,6.039107792030012,0
7547,16.26120709356268,5.902821960359081,0
7548,16.309577650991613,5.902741457516075,0
7549,16.193492562390283,5.91817952624716,0
7550,16.201713024241513,5.910564941318968,0
7551,16.30316511685227,5.876910504645631,0
7552,16.202370154372957,5.782827691862408,0
7553,16.331687783486796,5.758389551652011,0
7554,16.220481303699103,5.918203061786,0
7555,16.233611360512796,5.919813697958051,0
7556,16.33281019382705,5.97030744195385,0
7557,16.230907020359357,5.986446707002539,0
7558,16.20117236741762,5.8938711461938995,0
7559,16.263601810662696,5.977347993610048,0
7560,16.32948018952262,5.875918948571239,0
7561,16.250910925842604,5.92528498784503,0
7562,16.331531763175292,5.985022128353947,0
7563,16.236520984568354,5.89698114828638,0
7564,16.229444909237223,5.881565289374273,0
7565,16.29163198740745,5.92561410980052,0
7566,16.287141810511898,5.973969328735208,0
7567,16.144149518681385,5.870737507804994,0
7568,16.30451979542523,5.900061234129903,0
7569,16.22209072096714,5.963572717185324,0
7570,16.20963324815518,5.772301202552502,0
7571,16.17872761265476,5.855673658670667,0
7572,16.23245678404105,5.9792229746241174,0
7573,16.320311077107334,5.915024274519609,0
7574,16.291956537244513,5.854807601052624,0
7575,16.305845057561477,5.866898461808334,0
7576,16.2680193102775,5.926670501985439,0
7577,16.347184346036546,5.98417331422282,0
7578,16.255115623040542,5.90408741651522,0
7579,16.270259686338868,5.926612993557565,0
7580,16.219675933316907,5.921692933109615,0
7581,16.30167822553806,6.011590966737454,0
7582,16.288780495882474,5.9322515660297075,0
7583,16.277105543155805,5.918485113244015,0
7584,16.288129611964848,5.895524664309481,0
7585,16.29721206109855,5.952353281116829,0
7586,16.339552774548608,5.947281039526804,0
7587,16.201346550400185,5.9401907490987025,0
7588,16.197432230466756,5.941856543091534,0
7589,16.196455014726723,5.830439356696218,0
7590,16.25638906193178,5.977094623789539,0
7591,16.168376438985604,5.92204275927215,0
7592,16.181892164878516,5.930347593538305,0
7593,16.232516878902967,5.90940968792252,0
7594,16.27425437935984,5.90300534214359,0
7595,16.31982038426125,5.889286046879899,0
7596,16.273955453618694,5.991304961590501,0
7597,16.288761938723088,5.862457506002004,0
7598,16.264941312092013,5.8803634724556515,0
7599,16.185344756972302,5.938848224841708,0
7600,16.367917263516965,5.833752679095793,0
7601,16.15925423905757,5.8849651379111165,0
7602,16.17730580587588,5.938346502032501,0
7603,16.24426063501423,5.997136569961319,0
7604,16.301612503722883,5.889334665432691,0
7605,16.230243678141857,5.889392822957379,0
7606,16.39870921815821,5.862789017188858,0
7607,16.307775211413567,5.934261126897186,0
7608,16.293587509614444,5.780559268052134,0
7609,12.405905250535529,5.913545835755236,0
7610,12.386083623660406,5.890869146634514,0
7611,12.349221050430128,5.984483006582725,0
7612,12.428227783943845,5.818454627920974,0
7613,12.388792290060318,5.955933168891394,0
7614,12.36019591973865,5.951003686062045,0
7615,12.364088626926874,5.925322015936836,0
7616,12.35854316314467,5.843562184983215,0
7617,12.447173722557034,5.929432623763517,0
7618,12.370004167141296,5.930897287079543,0
7619,12.326868412115758,5.8246422335847186,0
7620,12.372581444179673,5.9802452927016745,0
7621,12.442966445157767,5.900658575300437,0
7622,12.446540227490166,5.9093467172255325,0
7623,12.379383101547637,5.891122310032923,0
7624,12.363013311964561,5.9973403184179235,0
7625,12.42198473585285,5.924402544753589,0
7626,12.422439503660089,5.940574792801118,0
7627,12.435883460550025,5.978412334062543,0
7628,12.47720869588474,5.818743689176813,0
7629,12.411135951505553,5.878246412146643,0
7630,12.424505689938204,6.032390803483326,0
7631,12.544937466256206,5.930937172020228,0
7632,12.295524593094274,5.999740005749542,0
7633,12.399922305616103,5.863078546544845,0
7634,12.392044627241477,5.846222269805174,0
7635,12.40104247545874,5.930132157585541,0
7636,12.459669076276874,5.881678103159788,0
7637,12.449447363690268,5.912100570728204,0
7638,12.33701952946737,5.895078020463373,0
7639,12.363604404443716,5.914322494329554,0
7640,12.36621086472485,5.976695053070878,0
7641,12.312826820761265,5.926618460728663,0
7642,12.389563551336062,5.971054289944415,0
7643,12.364890686681058,5.9616492818605815,0
7644,12.40346273944005,5.975253715011379,0
7645,12.433590839226309,5.899271714015397,0
7646,12.40214300981632,5.954179650329277,0
7647,12.350629858780724,5.89450640988806,0
7648,12.383935028567427,5.8772975920610335,0
7649,12.364178614155502,5.944516558059933,0
7650,12.347019555522389,5.9311156772533575,0
7651,12.401016492399503,5.823031001421654,0
7652,12.404330390999867,5.9238544288065444,0
7653,12.37829535491082,5.933195679782946,0
7654,12.337095952719988,5.777463375505972,0
7655,12.430255442556492,5.839316763436898,0
7656,12.430348672366955,5.947074476382918,0
7657,12.387876921512387,5.864363265019337,0
7658,12.360152584159884,5.822528395389059,0
7659,12.35384430875813,5.926455954303653,0
7660,12.437246504317024,5.98937942955944,0
7661,12.400519483592202,5.895829624551141,0
7662,12.355446715293354,5.980114079532261,0
7663,12.311693601024,5.931439438481919,0
7664,12.409310535058506,5.96755696710347,0
7665,12.3274964719439,5.983177813081337,0
7666,12.34613123558593,5.888625626616726,0
7667,12.457119278733396,5.941686131526635,0
7668,12.379625192901491,5.860461927063954,0
7669,12.458903228825175,5.970116049552929,0
7670,12.437097016372489,5.993744866116541,0
7671,12.437663693673814,5.852233145669751,0
7672,12.371482686369298,5.881791996846427,0
7673,12.384357945891141,6.005131191938947,0
7674,12.38496133070512,5.848585418725917,0
7675,12.499896969740435,5.831726291848955,0
7676,12.38541134100789,5.843812132303679,0
7677,12.373164215078313,5.931182081910899,0
7678,12.457192244871838,5.983235101794154,0
7679,12.377537524686382,5.999697378312227,0
7680,12.403829774694778,5.90037907205286,0
7681,12.422437215448653,5.924139277399212,0
7682,12.41589112483207,5.881711776909621,0
7683,12.465169091871232,5.92630591006786,0
7684,12.413420741526743,5.848599189232332,0
7685,12.42245109456279,5.884477546816291,0
7686,12.37915063257352,5.893181954050692,0
7687,12.430816091518354,5.958405397091482,0
7688,12.273303377385002,5.963364403145973,0
7689,12.362863490539183,5.946898394127292,0
7690,12.391810237876257,5.881076204607522,0
7691,12.446569805714576,5.9028879722218655,0
7692,12.484749150564348,5.960946043415912,0
7693,12.418533892524781,5.893727034094416,0
7694,12.37097029949578,5.916581118331004,0
7695,12.485440246963927,5.867462188082277,0
7696,12.341392420866043,5.934908067560174,0
7697,12.429925738283083,5.868546056612179,0
7698,12.529734066177173,12.415807778827876,0
7699,12.335022224033802,12.365575010482807,0
7700,12.421217636777547,12.423393576060292,0
7701,12.386373469483647,12.41761450806189,0
7702,12.330845168843515,12.44726275436389,0
7703,12.362536216585706,12.425342269562755,0
7704,12.442483412586386,12.337115048426519,0
7705,12.366366314734671,12.442648076128371,0
7706,12.387949828623285,12.411172486821721,0
7707,12.418976335011259,12.431301655271154,0
7708,12.4389559229156,12.386849390521256,0
7709,12.401833868782548,12.411582288813834,0
7710,12.376047277258635,12.399346019278546,0
7711,12.279288807778512,12.379027046976015,0
7712,12.45710129823208,12.452108327478518,0
7713,12.364602518029542,12.409479480256074,0
7714,12.50003217163469,12.456681791142715,0
7715,12.43801156109907,12.316820704498914,0
7716,12.344934189791996,12.42309999410246,0
7717,12.33212797867897,12.408381477221027,0
7718,12.402035342515882,12.461406906308648,0
7719,12.402000600429702,12.410889213153554,0
7720,12.3787108260414,12.369921793019605,0
7721,12.46086361749163,12.43745481136625,0
7722,12.424432451196722,12.401746535732727,0
7723,12.380514077509222,12.502559422598662,0
7724,12.3956691932538,12.388302324289686,0
7725,0.75734359454935,12.38116955304678,0
7726,0.7520505412355155,12.40693203368884,0
7727,0.7263205014050241,12.400902885022791,0
7728,0.6893730142303836,12.430193381401,0
7729,0.8333443547027217,12.392576902612547,0
7730,0.7591815281086898,12.403099487638945,0
7731,0.7180651608509759,12.353546600322224,0
7732,0.8261981558972347,12.416648615285045,0
7733,0.7958519305172682,12.37874427343902,0
7734,0.7559227725480933,12.429327787356746,0
7735,0.6372958083210846,12.445845700954905,0
7736,0.7616907642086469,12.384808866710415,0
7737,0.7438630789947953,12.427878096859807,0
7738,0.6403343266088809,12.390921978227444,0
7739,0.7524280118566208,12.358642419990511,0
7740,0.7233361603574695,12.412421932567531,0
7741,0.7296459352255369,12.425805405018476,0
7742,0.7467086123080694,12.414636422425579,0
7743,0.7070911895264899,12.426504498694172,0
7744,0.7689580364724253,12.307268924025667,0
7745,0.7727081381855545,12.37584800122654,0
7746,0.7935495479220823,12.427187259435952,0
7747,0.78244760901255,12.376793804718583,0
7748,0.8085531754959963,12.37719250123927,0
7749,0.7814119383821115,12.442782477901384,0
7750,0.7528601263447032,12.450950223327764,0
7751,0.6756659123691591,12.375411530940875,0
7752,0.744934366356516,12.392575439772015,0
7753,0.7812631760150363,12.508170051740448,0
7754,0.6842488302682455,12.294306910888283,0
7755,0.6883450488968166,12.380512697040787,0
7756,0.7699371648501274,12.333607265342515,0
7757,0.7601730537563473,12.351178415392283,0
7758,0.7308665377720371,12.436255085275102,0
7759,0.7484436961387017,12.34306899455077,0
7760,0.7272146556023548,12.467625435972543,0
7761,0.744822681339027,12.494222335773348,0
7762,0.7680849022454503,12.454723936778894,0
7763,0.7182623350004609,12.46767261408102,0
7764,0.7576945055165617,12.420441784661918,0
7765,0.7451545680635278,12.372568958340155,0
7766,0.7647412977297269,12.345161912512859,0
7767,0.7141593949401042,12.327096431080799,0
7768,0.6758994685377328,12.42498672545919,0
7769,0.7273057666527177,12.39939283207039,0
7770,0.6586823745663046,12.52503570665223,0
7771,0.7143567001409405,12.420110511398411,0
7772,0.7906032948180338,12.36131677965045,0
7773,0.6833421411868783,12.378318817288097,0
7774,0.7836775439342936,12.415790238374418,0
7775,0.6670262677558413,12.458835150687174,0
7776,0.6582513743406269,12.401692510892584,0
7777,0.6912047875708744,12.35699540319936,0
7778,0.7098438211913844,12.272768851584857,0
7779,0.6956317734088607,12.331053731683665,0
7780,0.733805235239446,12.404491846294514,0
7781,0.7334570697689966,12.51454765718936,0
7782,0.7668891126649623,12.502024881837585,0
7783,0.7930776964360071,12.461338493530866,0
7784,0.6622353359964994,12.24746444703743,0
7785,0.7261108398691343,12.412313862680397,0
7786,0.7000632242875856,12.409445506256132,0
7787,0.6871824780491763,12.359712167457198,0
7788,0.7095288597069069,12.51837277407278,0
7789,0.6648575147444864,12.35351876880243,0
7790,0.7314978467567517,12.43088912099606,0
7791,0.7578484831520832,12.482025539992696,0
7792,0.7937854732382653,12.414509737402176,0
7793,0.759430795010431,12.363158360921313,0
7794,0.7622079421462843,12.388024688854715,0
7795,0.6185936931301063,12.428497901328482,0
